file,reasons,before_title,after_title,before_description,after_description
"news/2026-05-01-week-ahead-ja.html","brandInDocTitle|descriptionTooLong","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026 — Riksdagsmonitor","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having just tabled its most consequential — and constitutionally risky — legislative…","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having…"
"news/2026-05-01-week-ahead-ko.html","brandInDocTitle|descriptionTooLong","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026 — Riksdagsmonitor","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having just tabled its most consequential — and constitutionally risky — legislative…","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having…"
"news/2026-05-01-week-ahead-zh.html","brandInDocTitle|descriptionTooLong","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026 — Riksdagsmonitor","Week Ahead: Sweden's Pre-Election Legislative Storm — 4–10 May 2026","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having just tabled its most consequential — and constitutionally risky — legislative…","The week of 4–10 May 2026 arrives five months before Sweden's general election with the Tidöalliansen government having…"
"news/2026-05-02-year-ahead-ar.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to…"
"news/2026-05-02-year-ahead-da.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-de.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-en.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-es.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-fi.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-fr.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-he.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to…"
"news/2026-05-02-year-ahead-ja.html","adminInDescription|brandInDocTitle|descriptionTooLong","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle."
"news/2026-05-02-year-ahead-ko.html","adminInDescription|brandInDocTitle|descriptionTooLong","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle."
"news/2026-05-02-year-ahead-nl.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-no.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-sv.html","adminInDescription|brandInDocTitle","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle. Four simultaneous migration reform propositions (HD03262–HD03265) signal a government prepared to define the election…"
"news/2026-05-02-year-ahead-zh.html","adminInDescription|brandInDocTitle|descriptionTooLong","Horizon: 365 days · Depth: comprehensive · Tier: C Election — Riksdagsmonitor","Horizon: 365 days · Depth: comprehensive · Tier: C Election","Horizon: 365 days · Depth: comprehensive · Tier: C Election countdown: 134 days to 2026-09-13 Confidence level: MEDIUM-HIGH for Q1–Q2 (months 1–6), MEDIUM for Q3–Q4 (months 7–12)","Sweden enters the most consequential twelve months since the 2022 election cycle."
"news/2026-05-03-month-ahead-ja.html","brandInDocTitle|descriptionTooLong","Sweden Month Ahead: June 2026 — Riksdagsmonitor","Sweden Month Ahead: June 2026","Sweden's Tidö coalition (M-SD-KD-L, 176/349 seats) has fired a pre-election legislative salvo with four simultaneous migration propositions filed April 30, 2026 — including the abolition of permanent…","Sweden's Tidö coalition (M-SD-KD-L, 176/349 seats) has fired a pre-election legislative salvo with four simultaneous…"
